ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000003559000000,SYM0009,EX,ask,7,95991,4121
1700000003559000000,SYM0009,EX,ask,8,95992,4848
1700000003559000000,SYM0009,EX,ask,9,95993,4918
1700000003559000000,SYM0009,EX,ask,10,95994,2964
1700000003559000000,SYM0009,EX,ask,11,95995,1568
1700000003559000000,SYM0009,EX,ask,12,95996,3994
1700000003559000000,SYM0009,EX,ask,13,95997,2840
1700000003559000000,SYM0009,EX,ask,14,95998,1388
1700000003559000000,SYM0009,EX,ask,15,95999,1318
1700000003559000000,SYM0009,EX,ask,16,96000,3422
1700000003559000000,SYM0009,EX,ask,17,96001,4565
1700000003559000000,SYM0009,EX,ask,18,96002,3570
1700000003559000000,SYM0009,EX,ask,19,96003,4361
1700000003560000000,SYM0000,EX,bid,0,100356,3447
1700000003560000000,SYM0000,EX,bid,1,100355,1513
1700000003560000000,SYM0000,EX,bid,2,100354,3978
1700000003560000000,SYM0000,EX,bid,3,100353,4102
1700000003560000000,SYM0000,EX,bid,4,100352,3692
1700000003560000000,SYM0000,EX,bid,5,100351,2035
1700000003560000000,SYM0000,EX,bid,6,100350,799
1700000003560000000,SYM0000,EX,bid,7,100349,3912
1700000003560000000,SYM0000,EX,bid,8,100348,4051
1700000003560000000,SYM0000,EX,bid,9,100347,3996
1700000003560000000,SYM0000,EX,bid,10,100346,3753
1700000003560000000,SYM0000,EX,bid,11,100345,4437
1700000003560000000,SYM0000,EX,bid,12,100344,3347
1700000003560000000,SYM0000,EX,bid,13,100343,3599
1700000003560000000,SYM0000,EX,bid,14,100342,1257
1700000003560000000,SYM0000,EX,bid,15,100341,470
1700000003560000000,SYM0000,EX,bid,16,100340,2604
1700000003560000000,SYM0000,EX,bid,17,100339,3276
1700000003560000000,SYM0000,EX,bid,18,100338,1555
1700000003560000000,SYM0000,EX,bid,19,100337,2664
1700000003561000000,SYM0001,EX,ask,0,97503,4483
1700000003561000000,SYM0001,EX,ask,1,97504,1060
1700000003561000000,SYM0001,EX,ask,2,97505,345
1700000003561000000,SYM0001,EX,ask,3,97506,4613
1700000003561000000,SYM0001,EX,ask,4,97507,553
1700000003561000000,SYM0001,EX,ask,5,97508,2321
1700000003561000000,SYM0001,EX,ask,6,97509,2835
1700000003561000000,SYM0001,EX,ask,7,97510,2675
1700000003561000000,SYM0001,EX,ask,8,97511,2126
1700000003561000000,SYM0001,EX,ask,9,97512,1524
1700000003561000000,SYM0001,EX,ask,10,97513,4437
1700000003561000000,SYM0001,EX,ask,11,97514,2578
1700000003561000000,SYM0001,EX,ask,12,97515,1235
1700000003561000000,SYM0001,EX,ask,13,97516,4885
1700000003561000000,SYM0001,EX,ask,14,97517,3353
1700000003561000000,SYM0001,EX,ask,15,97518,2219
1700000003561000000,SYM0001,EX,ask,16,97519,210
1700000003561000000,SYM0001,EX,ask,17,97520,2542
1700000003561000000,SYM0001,EX,ask,18,97521,4499
1700000003561000000,SYM0001,EX,ask,19,97522,3303
1700000003562000000,SYM0002,EX,bid,0,101403,4235
1700000003562000000,SYM0002,EX,bid,1,101402,4415
1700000003562000000,SYM0002,EX,bid,2,101401,2055
1700000003562000000,SYM0002,EX,bid,3,101400,1907
1700000003562000000,SYM0002,EX,bid,4,101399,1966
1700000003562000000,SYM0002,EX,bid,5,101398,2299
1700000003562000000,SYM0002,EX,bid,6,101397,2080
1700000003562000000,SYM0002,EX,bid,7,101396,3790
1700000003562000000,SYM0002,EX,bid,8,101395,2953
1700000003562000000,SYM0002,EX,bid,9,101394,3102
1700000003562000000,SYM0002,EX,bid,10,101393,2911
1700000003562000000,SYM0002,EX,bid,11,101392,134
1700000003562000000,SYM0002,EX,bid,12,101391,2992
1700000003562000000,SYM0002,EX,bid,13,101390,4851
1700000003562000000,SYM0002,EX,bid,14,101389,2271
1700000003562000000,SYM0002,EX,bid,15,101388,3365
1700000003562000000,SYM0002,EX,bid,16,101387,293
1700000003562000000,SYM0002,EX,bid,17,101386,1555
1700000003562000000,SYM0002,EX,bid,18,101385,2585
1700000003562000000,SYM0002,EX,bid,19,101384,126
1700000003563000000,SYM0003,EX,ask,0,95886,2348
1700000003563000000,SYM0003,EX,ask,1,95887,4748
1700000003563000000,SYM0003,EX,ask,2,95888,46
1700000003563000000,SYM0003,EX,ask,3,95889,21
1700000003563000000,SYM0003,EX,ask,4,95890,352
1700000003563000000,SYM0003,EX,ask,5,95891,1470
1700000003563000000,SYM0003,EX,ask,6,95892,358
1700000003563000000,SYM0003,EX,ask,7,95893,710
1700000003563000000,SYM0003,EX,ask,8,95894,4588
1700000003563000000,SYM0003,EX,ask,9,95895,2112
1700000003563000000,SYM0003,EX,ask,10,95896,162
1700000003563000000,SYM0003,EX,ask,11,95897,1800
1700000003563000000,SYM0003,EX,ask,12,95898,4696
1700000003563000000,SYM0003,EX,ask,13,95899,4033
1700000003563000000,SYM0003,EX,ask,14,95900,972
1700000003563000000,SYM0003,EX,ask,15,95901,1986
1700000003563000000,SYM0003,EX,ask,16,95902,1014
1700000003563000000,SYM0003,EX,ask,17,95903,1334
1700000003563000000,SYM0003,EX,ask,18,95904,806
1700000003563000000,SYM0003,EX,ask,19,95905,4653
1700000003564000000,SYM0004,EX,bid,0,96288,360
1700000003564000000,SYM0004,EX,bid,1,96287,2417
1700000003564000000,SYM0004,EX,bid,2,96286,3190
1700000003564000000,SYM0004,EX,bid,3,96285,4944
1700000003564000000,SYM0004,EX,bid,4,96284,806
1700000003564000000,SYM0004,EX,bid,5,96283,4170
1700000003564000000,SYM0004,EX,bid,6,96282,1927
1700000003564000000,SYM0004,EX,bid,7,96281,712
1700000003564000000,SYM0004,EX,bid,8,96280,1143
1700000003564000000,SYM0004,EX,bid,9,96279,1132
1700000003564000000,SYM0004,EX,bid,10,96278,656
1700000003564000000,SYM0004,EX,bid,11,96277,1277
1700000003564000000,SYM0004,EX,bid,12,96276,2372
1700000003564000000,SYM0004,EX,bid,13,96275,1475
1700000003564000000,SYM0004,EX,bid,14,96274,4435
1700000003564000000,SYM0004,EX,bid,15,96273,3523
1700000003564000000,SYM0004,EX,bid,16,96272,928
1700000003564000000,SYM0004,EX,bid,17,96271,3940
1700000003564000000,SYM0004,EX,bid,18,96270,4837
1700000003564000000,SYM0004,EX,bid,19,96269,2541
1700000003565000000,SYM0005,EX,ask,0,103827,847
1700000003565000000,SYM0005,EX,ask,1,103828,4604
1700000003565000000,SYM0005,EX,ask,2,103829,4069
1700000003565000000,SYM0005,EX,ask,3,103830,3604
1700000003565000000,SYM0005,EX,ask,4,103831,4936
1700000003565000000,SYM0005,EX,ask,5,103832,4432
1700000003565000000,SYM0005,EX,ask,6,103833,4955
1700000003565000000,SYM0005,EX,ask,7,103834,4348
1700000003565000000,SYM0005,EX,ask,8,103835,4077
1700000003565000000,SYM0005,EX,ask,9,103836,3298
1700000003565000000,SYM0005,EX,ask,10,103837,2128
1700000003565000000,SYM0005,EX,ask,11,103838,617
1700000003565000000,SYM0005,EX,ask,12,103839,850
1700000003565000000,SYM0005,EX,ask,13,103840,3831
1700000003565000000,SYM0005,EX,ask,14,103841,4083
1700000003565000000,SYM0005,EX,ask,15,103842,2881
1700000003565000000,SYM0005,EX,ask,16,103843,4439
1700000003565000000,SYM0005,EX,ask,17,103844,4958
1700000003565000000,SYM0005,EX,ask,18,103845,1150
1700000003565000000,SYM0005,EX,ask,19,103846,412
1700000003566000000,SYM0006,EX,bid,0,96668,2176
1700000003566000000,SYM0006,EX,bid,1,96667,1698
1700000003566000000,SYM0006,EX,bid,2,96666,2757
1700000003566000000,SYM0006,EX,bid,3,96665,4719
1700000003566000000,SYM0006,EX,bid,4,96664,3868
1700000003566000000,SYM0006,EX,bid,5,96663,1475
1700000003566000000,SYM0006,EX,bid,6,96662,2008
1700000003566000000,SYM0006,EX,bid,7,96661,2953
1700000003566000000,SYM0006,EX,bid,8,96660,4904
1700000003566000000,SYM0006,EX,bid,9,96659,2537
1700000003566000000,SYM0006,EX,bid,10,96658,1889
1700000003566000000,SYM0006,EX,bid,11,96657,3436
1700000003566000000,SYM0006,EX,bid,12,96656,4880
1700000003566000000,SYM0006,EX,bid,13,96655,1242
1700000003566000000,SYM0006,EX,bid,14,96654,1234
1700000003566000000,SYM0006,EX,bid,15,96653,1069
1700000003566000000,SYM0006,EX,bid,16,96652,856
1700000003566000000,SYM0006,EX,bid,17,96651,1127
1700000003566000000,SYM0006,EX,bid,18,96650,599
1700000003566000000,SYM0006,EX,bid,19,96649,3373
1700000003567000000,SYM0007,EX,ask,0,101166,1005
1700000003567000000,SYM0007,EX,ask,1,101167,4393
1700000003567000000,SYM0007,EX,ask,2,101168,4056
1700000003567000000,SYM0007,EX,ask,3,101169,2264
1700000003567000000,SYM0007,EX,ask,4,101170,109
1700000003567000000,SYM0007,EX,ask,5,101171,2187
1700000003567000000,SYM0007,EX,ask,6,101172,1256
1700000003567000000,SYM0007,EX,ask,7,101173,4233
1700000003567000000,SYM0007,EX,ask,8,101174,3092
1700000003567000000,SYM0007,EX,ask,9,101175,508
1700000003567000000,SYM0007,EX,ask,10,101176,4046
1700000003567000000,SYM0007,EX,ask,11,101177,16
1700000003567000000,SYM0007,EX,ask,12,101178,4894
1700000003567000000,SYM0007,EX,ask,13,101179,2876
1700000003567000000,SYM0007,EX,ask,14,101180,4949
1700000003567000000,SYM0007,EX,ask,15,101181,4816
1700000003567000000,SYM0007,EX,ask,16,101182,3298
1700000003567000000,SYM0007,EX,ask,17,101183,1040
1700000003567000000,SYM0007,EX,ask,18,101184,4556
1700000003567000000,SYM0007,EX,ask,19,101185,3720
1700000003568000000,SYM0008,EX,bid,0,104523,2039
1700000003568000000,SYM0008,EX,bid,1,104522,3854
1700000003568000000,SYM0008,EX,bid,2,104521,4520
1700000003568000000,SYM0008,EX,bid,3,104520,887
1700000003568000000,SYM0008,EX,bid,4,104519,4141
1700000003568000000,SYM0008,EX,bid,5,104518,2483
1700000003568000000,SYM0008,EX,bid,6,104517,3308
1700000003568000000,SYM0008,EX,bid,7,104516,2336
1700000003568000000,SYM0008,EX,bid,8,104515,3602
1700000003568000000,SYM0008,EX,bid,9,104514,2833
1700000003568000000,SYM0008,EX,bid,10,104513,4089
1700000003568000000,SYM0008,EX,bid,11,104512,292
1700000003568000000,SYM0008,EX,bid,12,104511,4984
1700000003568000000,SYM0008,EX,bid,13,104510,4632
1700000003568000000,SYM0008,EX,bid,14,104509,1517
1700000003568000000,SYM0008,EX,bid,15,104508,2908
1700000003568000000,SYM0008,EX,bid,16,104507,2501
1700000003568000000,SYM0008,EX,bid,17,104506,2895
1700000003568000000,SYM0008,EX,bid,18,104505,2700
1700000003568000000,SYM0008,EX,bid,19,104504,3067
1700000003569000000,SYM0009,EX,ask,0,95980,4195
1700000003569000000,SYM0009,EX,ask,1,95981,1673
1700000003569000000,SYM0009,EX,ask,2,95982,4948
1700000003569000000,SYM0009,EX,ask,3,95983,2218
1700000003569000000,SYM0009,EX,ask,4,95984,4918
1700000003569000000,SYM0009,EX,ask,5,95985,1960
1700000003569000000,SYM0009,EX,ask,6,95986,693
1700000003569000000,SYM0009,EX,ask,7,95987,2798
1700000003569000000,SYM0009,EX,ask,8,95988,3658
1700000003569000000,SYM0009,EX,ask,9,95989,305
1700000003569000000,SYM0009,EX,ask,10,95990,434
1700000003569000000,SYM0009,EX,ask,11,95991,3839
1700000003569000000,SYM0009,EX,ask,12,95992,2245
1700000003569000000,SYM0009,EX,ask,13,95993,4901
1700000003569000000,SYM0009,EX,ask,14,95994,2128
1700000003569000000,SYM0009,EX,ask,15,95995,1038
1700000003569000000,SYM0009,EX,ask,16,95996,3101
1700000003569000000,SYM0009,EX,ask,17,95997,3255
1700000003569000000,SYM0009,EX,ask,18,95998,814
1700000003569000000,SYM0009,EX,ask,19,95999,3583
1700000003570000000,SYM0000,EX,bid,0,100346,1904
1700000003570000000,SYM0000,EX,bid,1,100345,125
1700000003570000000,SYM0000,EX,bid,2,100344,401
1700000003570000000,SYM0000,EX,bid,3,100343,819
1700000003570000000,SYM0000,EX,bid,4,100342,1542
1700000003570000000,SYM0000,EX,bid,5,100341,4394
1700000003570000000,SYM0000,EX,bid,6,100340,815
1700000003570000000,SYM0000,EX,bid,7,100339,3520
1700000003570000000,SYM0000,EX,bid,8,100338,470
1700000003570000000,SYM0000,EX,bid,9,100337,1460
1700000003570000000,SYM0000,EX,bid,10,100336,696
1700000003570000000,SYM0000,EX,bid,11,100335,436
1700000003570000000,SYM0000,EX,bid,12,100334,2173
1700000003570000000,SYM0000,EX,bid,13,100333,299
1700000003570000000,SYM0000,EX,bid,14,100332,1645
1700000003570000000,SYM0000,EX,bid,15,100331,681
1700000003570000000,SYM0000,EX,bid,16,100330,2534
1700000003570000000,SYM0000,EX,bid,17,100329,1990
1700000003570000000,SYM0000,EX,bid,18,100328,559
1700000003570000000,SYM0000,EX,bid,19,100327,4961
1700000003571000000,SYM0001,EX,ask,0,97504,2121
1700000003571000000,SYM0001,EX,ask,1,97505,3881
1700000003571000000,SYM0001,EX,ask,2,97506,3117
1700000003571000000,SYM0001,EX,ask,3,97507,3716
1700000003571000000,SYM0001,EX,ask,4,97508,3535
1700000003571000000,SYM0001,EX,ask,5,97509,3421
1700000003571000000,SYM0001,EX,ask,6,97510,1423
1700000003571000000,SYM0001,EX,ask,7,97511,2435
1700000003571000000,SYM0001,EX,ask,8,97512,2629
1700000003571000000,SYM0001,EX,ask,9,97513,743
1700000003571000000,SYM0001,EX,ask,10,97514,4867
1700000003571000000,SYM0001,EX,ask,11,97515,3230
1700000003571000000,SYM0001,EX,ask,12,97516,4612
1700000003571000000,SYM0001,EX,ask,13,97517,4479
1700000003571000000,SYM0001,EX,ask,14,97518,3477
1700000003571000000,SYM0001,EX,ask,15,97519,4447
1700000003571000000,SYM0001,EX,ask,16,97520,4081
1700000003571000000,SYM0001,EX,ask,17,97521,1917
1700000003571000000,SYM0001,EX,ask,18,97522,2254
1700000003571000000,SYM0001,EX,ask,19,97523,4002
1700000003572000000,SYM0002,EX,bid,0,101401,1970
1700000003572000000,SYM0002,EX,bid,1,101400,4501
1700000003572000000,SYM0002,EX,bid,2,101399,2312
1700000003572000000,SYM0002,EX,bid,3,101398,1704
1700000003572000000,SYM0002,EX,bid,4,101397,2325
1700000003572000000,SYM0002,EX,bid,5,101396,448
1700000003572000000,SYM0002,EX,bid,6,101395,4573
1700000003572000000,SYM0002,EX,bid,7,101394,3320
1700000003572000000,SYM0002,EX,bid,8,101393,3790
1700000003572000000,SYM0002,EX,bid,9,101392,664
1700000003572000000,SYM0002,EX,bid,10,101391,3671
1700000003572000000,SYM0002,EX,bid,11,101390,3286
1700000003572000000,SYM0002,EX,bid,12,101389,286
1700000003572000000,SYM0002,EX,bid,13,101388,2066
1700000003572000000,SYM0002,EX,bid,14,101387,2650
1700000003572000000,SYM0002,EX,bid,15,101386,1195
1700000003572000000,SYM0002,EX,bid,16,101385,2090
1700000003572000000,SYM0002,EX,bid,17,101384,3076
1700000003572000000,SYM0002,EX,bid,18,101383,4375
1700000003572000000,SYM0002,EX,bid,19,101382,4668
1700000003573000000,SYM0003,EX,ask,0,95878,4909
1700000003573000000,SYM0003,EX,ask,1,95879,4207
1700000003573000000,SYM0003,EX,ask,2,95880,1802
1700000003573000000,SYM0003,EX,ask,3,95881,1318
1700000003573000000,SYM0003,EX,ask,4,95882,3793
1700000003573000000,SYM0003,EX,ask,5,95883,2177
1700000003573000000,SYM0003,EX,ask,6,95884,567
1700000003573000000,SYM0003,EX,ask,7,95885,1896
1700000003573000000,SYM0003,EX,ask,8,95886,4352
1700000003573000000,SYM0003,EX,ask,9,95887,4127
1700000003573000000,SYM0003,EX,ask,10,95888,4547
1700000003573000000,SYM0003,EX,ask,11,95889,3281
1700000003573000000,SYM0003,EX,ask,12,95890,1743
1700000003573000000,SYM0003,EX,ask,13,95891,101
1700000003573000000,SYM0003,EX,ask,14,95892,4593
1700000003573000000,SYM0003,EX,ask,15,95893,3992
1700000003573000000,SYM0003,EX,ask,16,95894,2391
1700000003573000000,SYM0003,EX,ask,17,95895,3594
1700000003573000000,SYM0003,EX,ask,18,95896,1580
1700000003573000000,SYM0003,EX,ask,19,95897,1795
1700000003574000000,SYM0004,EX,bid,0,96284,1312
1700000003574000000,SYM0004,EX,bid,1,96283,4197
1700000003574000000,SYM0004,EX,bid,2,96282,152
1700000003574000000,SYM0004,EX,bid,3,96281,268
1700000003574000000,SYM0004,EX,bid,4,96280,2758
1700000003574000000,SYM0004,EX,bid,5,96279,2693
1700000003574000000,SYM0004,EX,bid,6,96278,3881
1700000003574000000,SYM0004,EX,bid,7,96277,857
1700000003574000000,SYM0004,EX,bid,8,96276,4757
1700000003574000000,SYM0004,EX,bid,9,96275,1887
1700000003574000000,SYM0004,EX,bid,10,96274,4310
1700000003574000000,SYM0004,EX,bid,11,96273,1402
1700000003574000000,SYM0004,EX,bid,12,96272,1337
1700000003574000000,SYM0004,EX,bid,13,96271,2359
1700000003574000000,SYM0004,EX,bid,14,96270,3598
1700000003574000000,SYM0004,EX,bid,15,96269,2398
1700000003574000000,SYM0004,EX,bid,16,96268,2014
1700000003574000000,SYM0004,EX,bid,17,96267,772
1700000003574000000,SYM0004,EX,bid,18,96266,823
1700000003574000000,SYM0004,EX,bid,19,96265,1779
1700000003575000000,SYM0005,EX,ask,0,103828,1288
1700000003575000000,SYM0005,EX,ask,1,103829,3002
1700000003575000000,SYM0005,EX,ask,2,103830,3102
1700000003575000000,SYM0005,EX,ask,3,103831,3117
1700000003575000000,SYM0005,EX,ask,4,103832,3052
1700000003575000000,SYM0005,EX,ask,5,103833,2727
1700000003575000000,SYM0005,EX,ask,6,103834,2440
1700000003575000000,SYM0005,EX,ask,7,103835,2238
1700000003575000000,SYM0005,EX,ask,8,103836,3622
1700000003575000000,SYM0005,EX,ask,9,103837,4414
1700000003575000000,SYM0005,EX,ask,10,103838,1921
1700000003575000000,SYM0005,EX,ask,11,103839,1733
1700000003575000000,SYM0005,EX,ask,12,103840,344
1700000003575000000,SYM0005,EX,ask,13,103841,2077
1700000003575000000,SYM0005,EX,ask,14,103842,1381
1700000003575000000,SYM0005,EX,ask,15,103843,26
1700000003575000000,SYM0005,EX,ask,16,103844,1946
1700000003575000000,SYM0005,EX,ask,17,103845,4355
1700000003575000000,SYM0005,EX,ask,18,103846,1182
1700000003575000000,SYM0005,EX,ask,19,103847,3034
1700000003576000000,SYM0006,EX,bid,0,96675,1877
1700000003576000000,SYM0006,EX,bid,1,96674,3306
1700000003576000000,SYM0006,EX,bid,2,96673,4913
1700000003576000000,SYM0006,EX,bid,3,96672,4423
1700000003576000000,SYM0006,EX,bid,4,96671,1103
1700000003576000000,SYM0006,EX,bid,5,96670,4657
1700000003576000000,SYM0006,EX,bid,6,96669,4706
1700000003576000000,SYM0006,EX,bid,7,96668,503
1700000003576000000,SYM0006,EX,bid,8,96667,2617
1700000003576000000,SYM0006,EX,bid,9,96666,4882
1700000003576000000,SYM0006,EX,bid,10,96665,2768
1700000003576000000,SYM0006,EX,bid,11,96664,823
1700000003576000000,SYM0006,EX,bid,12,96663,2976
1700000003576000000,SYM0006,EX,bid,13,96662,1647
1700000003576000000,SYM0006,EX,bid,14,96661,1820
1700000003576000000,SYM0006,EX,bid,15,96660,4473
1700000003576000000,SYM0006,EX,bid,16,96659,479
1700000003576000000,SYM0006,EX,bid,17,96658,4966
1700000003576000000,SYM0006,EX,bid,18,96657,4186
1700000003576000000,SYM0006,EX,bid,19,96656,1530
1700000003577000000,SYM0007,EX,ask,0,101172,4979
1700000003577000000,SYM0007,EX,ask,1,101173,1148
1700000003577000000,SYM0007,EX,ask,2,101174,2486
1700000003577000000,SYM0007,EX,ask,3,101175,528
1700000003577000000,SYM0007,EX,ask,4,101176,816
1700000003577000000,SYM0007,EX,ask,5,101177,3565
1700000003577000000,SYM0007,EX,ask,6,101178,30
1700000003577000000,SYM0007,EX,ask,7,101179,274
1700000003577000000,SYM0007,EX,ask,8,101180,47
1700000003577000000,SYM0007,EX,ask,9,101181,393
1700000003577000000,SYM0007,EX,ask,10,101182,1609
1700000003577000000,SYM0007,EX,ask,11,101183,3360
1700000003577000000,SYM0007,EX,ask,12,101184,1683
1700000003577000000,SYM0007,EX,ask,13,101185,2948
1700000003577000000,SYM0007,EX,ask,14,101186,2388
1700000003577000000,SYM0007,EX,ask,15,101187,75
1700000003577000000,SYM0007,EX,ask,16,101188,972
1700000003577000000,SYM0007,EX,ask,17,101189,4435
1700000003577000000,SYM0007,EX,ask,18,101190,3733
1700000003577000000,SYM0007,EX,ask,19,101191,2776
1700000003578000000,SYM0008,EX,bid,0,104528,2806
1700000003578000000,SYM0008,EX,bid,1,104527,3181
1700000003578000000,SYM0008,EX,bid,2,104526,4580
1700000003578000000,SYM0008,EX,bid,3,104525,2354
1700000003578000000,SYM0008,EX,bid,4,104524,1919
1700000003578000000,SYM0008,EX,bid,5,104523,2032
1700000003578000000,SYM0008,EX,bid,6,104522,1540
1700000003578000000,SYM0008,EX,bid,7,104521,2276
1700000003578000000,SYM0008,EX,bid,8,104520,3355
1700000003578000000,SYM0008,EX,bid,9,104519,1711
1700000003578000000,SYM0008,EX,bid,10,104518,3873
1700000003578000000,SYM0008,EX,bid,11,104517,1938
1700000003578000000,SYM0008,EX,bid,12,104516,4186
1700000003578000000,SYM0008,EX,bid,13,104515,3430
1700000003578000000,SYM0008,EX,bid,14,104514,2414
1700000003578000000,SYM0008,EX,bid,15,104513,3836
1700000003578000000,SYM0008,EX,bid,16,104512,3422
1700000003578000000,SYM0008,EX,bid,17,104511,786
1700000003578000000,SYM0008,EX,bid,18,104510,4335
1700000003578000000,SYM0008,EX,bid,19,104509,4735
1700000003579000000,SYM0009,EX,ask,0,95990,924
1700000003579000000,SYM0009,EX,ask,1,95991,868
1700000003579000000,SYM0009,EX,ask,2,95992,4686
1700000003579000000,SYM0009,EX,ask,3,95993,4498
1700000003579000000,SYM0009,EX,ask,4,95994,1927
1700000003579000000,SYM0009,EX,ask,5,95995,3134
1700000003579000000,SYM0009,EX,ask,6,95996,4181
1700000003579000000,SYM0009,EX,ask,7,95997,2177
1700000003579000000,SYM0009,EX,ask,8,95998,1275
1700000003579000000,SYM0009,EX,ask,9,95999,4113
1700000003579000000,SYM0009,EX,ask,10,96000,3894
1700000003579000000,SYM0009,EX,ask,11,96001,3989
1700000003579000000,SYM0009,EX,ask,12,96002,3354
1700000003579000000,SYM0009,EX,ask,13,96003,3538
1700000003579000000,SYM0009,EX,ask,14,96004,4624
1700000003579000000,SYM0009,EX,ask,15,96005,3010
1700000003579000000,SYM0009,EX,ask,16,96006,2490
1700000003579000000,SYM0009,EX,ask,17,96007,2466
1700000003579000000,SYM0009,EX,ask,18,96008,3961
1700000003579000000,SYM0009,EX,ask,19,96009,113
1700000003580000000,SYM0000,EX,bid,0,100341,4483
1700000003580000000,SYM0000,EX,bid,1,100340,3945
1700000003580000000,SYM0000,EX,bid,2,100339,947
1700000003580000000,SYM0000,EX,bid,3,100338,3568
1700000003580000000,SYM0000,EX,bid,4,100337,1903
1700000003580000000,SYM0000,EX,bid,5,100336,3038
1700000003580000000,SYM0000,EX,bid,6,100335,4021
1700000003580000000,SYM0000,EX,bid,7,100334,4790
1700000003580000000,SYM0000,EX,bid,8,100333,2123
1700000003580000000,SYM0000,EX,bid,9,100332,1618
1700000003580000000,SYM0000,EX,bid,10,100331,1738
1700000003580000000,SYM0000,EX,bid,11,100330,830
1700000003580000000,SYM0000,EX,bid,12,100329,3354
1700000003580000000,SYM0000,EX,bid,13,100328,1307
1700000003580000000,SYM0000,EX,bid,14,100327,877
1700000003580000000,SYM0000,EX,bid,15,100326,1411
1700000003580000000,SYM0000,EX,bid,16,100325,1392
1700000003580000000,SYM0000,EX,bid,17,100324,2766
1700000003580000000,SYM0000,EX,bid,18,100323,3653
1700000003580000000,SYM0000,EX,bid,19,100322,2432
1700000003581000000,SYM0001,EX,ask,0,97514,4951
1700000003581000000,SYM0001,EX,ask,1,97515,826
1700000003581000000,SYM0001,EX,ask,2,97516,845
1700000003581000000,SYM0001,EX,ask,3,97517,2011
1700000003581000000,SYM0001,EX,ask,4,97518,3079
1700000003581000000,SYM0001,EX,ask,5,97519,4923
1700000003581000000,SYM0001,EX,ask,6,97520,2261
1700000003581000000,SYM0001,EX,ask,7,97521,2223
1700000003581000000,SYM0001,EX,ask,8,97522,2073
1700000003581000000,SYM0001,EX,ask,9,97523,2367
1700000003581000000,SYM0001,EX,ask,10,97524,4908
1700000003581000000,SYM0001,EX,ask,11,97525,2350
1700000003581000000,SYM0001,EX,ask,12,97526,3010
1700000003581000000,SYM0001,EX,ask,13,97527,1792
1700000003581000000,SYM0001,EX,ask,14,97528,286
1700000003581000000,SYM0001,EX,ask,15,97529,1502
1700000003581000000,SYM0001,EX,ask,16,97530,3728
1700000003581000000,SYM0001,EX,ask,17,97531,4635
1700000003581000000,SYM0001,EX,ask,18,97532,1938
1700000003581000000,SYM0001,EX,ask,19,97533,1580
1700000003582000000,SYM0002,EX,bid,0,101403,1055
1700000003582000000,SYM0002,EX,bid,1,101402,4179
1700000003582000000,SYM0002,EX,bid,2,101401,3352
1700000003582000000,SYM0002,EX,bid,3,101400,2075
1700000003582000000,SYM0002,EX,bid,4,101399,568
1700000003582000000,SYM0002,EX,bid,5,101398,1154
1700000003582000000,SYM0002,EX,bid,6,101397,4169
1700000003582000000,SYM0002,EX,bid,7,101396,4842
1700000003582000000,SYM0002,EX,bid,8,101395,451
1700000003582000000,SYM0002,EX,bid,9,101394,38
1700000003582000000,SYM0002,EX,bid,10,101393,1255
1700000003582000000,SYM0002,EX,bid,11,101392,3365
1700000003582000000,SYM0002,EX,bid,12,101391,526
1700000003582000000,SYM0002,EX,bid,13,101390,1403
1700000003582000000,SYM0002,EX,bid,14,101389,2429
1700000003582000000,SYM0002,EX,bid,15,101388,503
1700000003582000000,SYM0002,EX,bid,16,101387,1002
1700000003582000000,SYM0002,EX,bid,17,101386,1549
1700000003582000000,SYM0002,EX,bid,18,101385,257
1700000003582000000,SYM0002,EX,bid,19,101384,1402
1700000003583000000,SYM0003,EX,ask,0,95880,3548
1700000003583000000,SYM0003,EX,ask,1,95881,837
1700000003583000000,SYM0003,EX,ask,2,95882,4865
1700000003583000000,SYM0003,EX,ask,3,95883,4586
1700000003583000000,SYM0003,EX,ask,4,95884,319
1700000003583000000,SYM0003,EX,ask,5,95885,2306
1700000003583000000,SYM0003,EX,ask,6,95886,4163
1700000003583000000,SYM0003,EX,ask,7,95887,2120
1700000003583000000,SYM0003,EX,ask,8,95888,3249
1700000003583000000,SYM0003,EX,ask,9,95889,141
1700000003583000000,SYM0003,EX,ask,10,95890,1330
1700000003583000000,SYM0003,EX,ask,11,95891,2175
1700000003583000000,SYM0003,EX,ask,12,95892,2371
1700000003583000000,SYM0003,EX,ask,13,95893,2766
1700000003583000000,SYM0003,EX,ask,14,95894,81
1700000003583000000,SYM0003,EX,ask,15,95895,1059
1700000003583000000,SYM0003,EX,ask,16,95896,3856
1700000003583000000,SYM0003,EX,ask,17,95897,1849
1700000003583000000,SYM0003,EX,ask,18,95898,4525
1700000003583000000,SYM0003,EX,ask,19,95899,594
1700000003584000000,SYM0004,EX,bid,0,96277,2186
1700000003584000000,SYM0004,EX,bid,1,96276,780
1700000003584000000,SYM0004,EX,bid,2,96275,3882
1700000003584000000,SYM0004,EX,bid,3,96274,4588
1700000003584000000,SYM0004,EX,bid,4,96273,2347
1700000003584000000,SYM0004,EX,bid,5,96272,3594
1700000003584000000,SYM0004,EX,bid,6,96271,1331
1700000003584000000,SYM0004,EX,bid,7,96270,2314
1700000003584000000,SYM0004,EX,bid,8,96269,1116
